record_id,department,text,worked_hrs,charged,grade,predicted_category
p-0001,a,amending and updating statement,0.4,YES,Senior,preparing documents
p-0002,a,reviewed court order and drafted advice email to client,1.3,YES,Junior,client time
p-0004,a,"communicate (other party(s)/other outside lawyers) - email in from other side attaching letter, form h, form g, case summary and schedule of assets",0.1,YES,Junior,Other comms
p-0005,a,filing physical documents,0.1,NO,Junior,admin
p-0006,a,"emailing client to acknowledge safe receipt of id documents, payment and to also confirm appointment time and date tomorrow",0.1,YES,Junior,client time
p-0007,a,considered email and order from client ; short reply and next steps to follow,0.1,YES,Senior,client time
p-0008,a,draft/ revise post-nup,0.3,YES,Senior,preparing documents
p-0009,a,exchange of emails with client,0.2,YES,Partner,client time
p-0011,a,finalising preliminary documents for the dra,0.3,YES,Senior,"analyse, review, research"
p-0012,a,finalising schedule of assets ahead of mediaition session 2 - following client instructions,0.2,YES,Junior,preparing documents
p-0013,a,internal discussions re client tax returns,0.2,YES,Junior,client time
p-0014,a,preparing letter of engagement and risk assessment,0.7,NO,Junior,onboarding
p-0015,a,email from client,0.1,YES,Partner,client time
p-0016,a,email from client approving letter and with state pension information,0.1,YES,Senior,client time
p-0018,a,internal discussion with compliance partner re funding options,0.4,NO,Junior,admin
p-0019,a,"email to client with email form re timetable towards financial dispute resolution hearing and what client needs to do, info re pensions.",0.1,YES,Senior,client time
p-0020,a,communicate (other party(s)/other outside lawyers) - from other side re financial dispute resolution value for house and adjourning financial dispute resolution.,0.1,YES,Senior,Other comms
p-0021,a,draft letter of engagement and associated documents.,0.8,NO,Junior,onboarding
p-0022,a,draft new letter of engagement for consent order,0.5,NO,Senior,onboarding
p-0023,a,supervision: review and revise draft letter other side,0.5,NO,Senior,preparing documents
p-0024,a,communicate (other party(s)/other outside lawyers) email out to other side suggesting call,0.1,YES,Junior,Other comms
p-0026,a,preparing submissions for today's hearing.,0.3,YES,Senior,preparing documents
p-0027,a,review files for private financial dispute resolution,0.1,YES,Senior,"analyse, review, research"
p-0029,a,"communicate (internally within legal team) - multiple discussions re client position, amends to proposals",1.1,YES,Partner,Other comms
p-0031,a,draft letter of engagement and associated documents.,0.9,NO,Junior,onboarding
p-0032,a,review d eighty one,0.3,YES,Partner,"analyse, review, research"
p-0033,a,drafting letter of engagement. onboarding client.,0.7,NO,Junior,onboarding
p-0034,a,drafted brief and c2,0.7,YES,Senior,preparing documents
p-0035,a,draft note of hearing,0.5,YES,Senior,preparing documents
p-0036,a,communicate (internally within legal team) re partners emails on way forward,0.1,YES,Senior,Other comms
p-0037,a,draft proposal for settlement,1.6,YES,Senior,preparing documents
p-0038,a,communicate (other party(s)/other outside lawyers)- email out other side re consent order,0.3,YES,Senior,Other comms
p-0039,a,update email to client v detailed and clear on all matters,0.5,YES,Senior,client time
p-0042,a,"communicate (internally within legal team) - update from ac and confirm next steps (coms with other side, bundle and court, update to client and counsel).",0.2,YES,Senior,Other comms
p-0046,a,emails with client re statement,0.2,YES,Junior,client time
p-0047,a,communicate (other party(s)/other outside lawyers) email out to other side re valuations,0.1,YES,Junior,Other comms
p-0048,a,emails with potential new client,0.2,YES,Partner,client time
p-0049,a,reviewed section 7 addendum and flagged safeguarding concerns,2.3,YES,Partner,"analyse, review, research"
p-0050,a,draft/ revise - letter to other solicitor,0.2,YES,Partner,preparing documents
p-0051,a,communicate (other party(s)/other outside lawyers) email out to other side re mortgage capacity evidence,0.1,YES,Junior,Other comms
p-0052,a,draft/ revise - brief to counsel,1,YES,Senior,preparing documents
p-0054,a,"considering email in from the client, reviewing w pensions and responding to client by email",0.3,YES,Junior,client time
p-0058,a,revise / amends to letter,0.3,YES,Junior,preparing documents
p-0059,a,communicate (other party(s)/other outside lawyers) email out to other side proposing exchange of replies,0.1,YES,Junior,Other comms
p-0062,a,email to client attaching updated form e and enclosures for review.,0.4,YES,Junior,client time
p-0063,a,"amend letter, confirm costs and send to client for approval with advice.",0.2,YES,Junior,preparing documents
p-0064,a,communicate (with client) re barristers and paperwork,0.1,YES,Senior,client time
p-0065,a,"substantive advice to client regarding salient points in the case, risk factors and court's approach, how to progress arrangements",1.4,YES,Junior,client time
p-0066,a,drafting initial documentation (funding risk assessment and letter of engagement),0.8,NO,Junior,onboarding
p-0067,a,"email from client re call, update and next steps.",0.1,YES,Senior,client time
p-0068,a,email to client re meeting,0.1,YES,Junior,client time
p-0069,a,email to client re finalise witness statement in response.,0.1,YES,Senior,client time
p-0070,a,emails with client,0.2,YES,Senior,client time
p-0071,a,draft/ revise letter of engagement,0.5,NO,Senior,onboarding
p-0072,a,draft/ revise letter to court,0.4,YES,Junior,preparing documents
p-0074,a,preparing letter of engagement.,1.2,NO,Junior,onboarding
p-0075,a,email re client meeting on 1 july. requesting confirmation of meeting,0.1,YES,Junior,client time
p-0077,a,communicate (other party(s)/other outside lawyers) - email in attaching h form e,0.1,YES,Junior,Other comms
p-0079,a,draft/ revise d eighty one,0.4,YES,Senior,preparing documents
p-0082,a,arrange recalling property deeds from storage,0.1,NO,Senior,admin
p-0083,a,email out to client updating on current position with various directions ahead of offer/financial dispute resolution,0.4,YES,Junior,client time
p-0084,a,emails x 3 from client. consider and respond including follow up re delaying progressing appliction for the final order in divorce.,0.3,YES,Senior,client time
p-0086,a,draft directions order,0.8,YES,Senior,preparing documents
p-0087,a,consent order prepared; reviewing d eighty one,0.5,YES,Senior,preparing documents
p-0088,a,draft letter of advice,1,YES,Senior,preparing documents
p-0090,a,reviewing and amending letter of engagement and risk assessment,0.4,NO,Junior,onboarding
p-0091,a,update to client ahead of hearing to assist with his prep,1,YES,Senior,client time
p-0092,a,supervision of email,0.4,NO,Partner,onboarding
p-0093,a,d eighty one,1.1,YES,Senior,preparing documents
p-0095,a,advice to client on offer,0.5,YES,Senior,client time
p-0096,a,reformatting documents,1.8,YES,Junior,preparing documents
p-0097,a,communicate (experts) email in from doctor,0.1,YES,Senior,Other comms
p-0098,a,updated draft loi,0.1,YES,Junior,preparing documents
p-0101,a,draft/ revise order,0.2,YES,Senior,preparing documents
p-0103,a,communicate (with client) cafcass s7 report long email commnets considered,0.1,YES,Senior,client time
p-0104,a,call with new client - referral,0.7,YES,Junior,client time
p-0105,a,reviewing list of mortgage capacity provider costs and creating list to share with client for instructions.,0.2,YES,Junior,client time
p-0106,a,printing documents,0.1,NO,Junior,admin
p-0107,a,reviewed draft form e and noted missing pension details,1.6,YES,Senior,"analyse, review, research"
p-0108,a,draft/ revise - letter of engagement and risk assessment,0.7,NO,Partner,onboarding
p-0109,a,updating letters re development in divorce proceedings and offer,0.3,YES,Junior,preparing documents
p-0110,a,review and analysis section 7 report- initial review of report and highlighting key parts for discussion with client,1.5,YES,Senior,"analyse, review, research"
p-0111,a,meeting,1,YES,Partner,client time
p-0114,a,email to client re invoices,0.1,YES,Partner,client time
p-0116,a,"email out to client re costs orders, offers and employment",0.4,YES,Junior,client time
p-0118,a,proof-reading and finalising letter to send to other side and re-dating and converting into pdf,0.3,YES,Junior,preparing documents
p-0119,a,exchange of emails with other side re exchange of docs,0.2,YES,Senior,client time
p-0121,a,communicate (other party(s)/other outside lawyers) re school reports documents,0.1,YES,Senior,Other comms
p-0122,a,communicate (other external) draft email and serve at court,0.3,YES,Junior,Other comms
p-0123,a,"email from client - ""sounds like things are getting back on track so thank you"".",0.1,YES,Senior,client time
p-0124,a,document production creation and preparation - letter of engagement and risk assessment,0.6,NO,Senior,onboarding
p-0125,a,email to client with court-sealed order,0.1,YES,Partner,client time
p-0127,a,communicate (internally within legal team) re barristers for first hearing,0.1,YES,Junior,Other comms
p-0128,a,drafting letter of engagement.,0.6,NO,Junior,onboarding
p-0129,a,email from client re letter to other side,0.2,YES,Senior,client time
p-0130,a,email to client sending email to la for approval.,0.1,YES,Senior,client time
p-0131,a,"advice to client re delay from other side, strategy and progression moving forward",0.3,YES,Junior,client time
p-0132,a,communicate (internally within legal team) discussing how to approach new instructions to issue then withdraw c2,0.3,YES,Senior,Other comms
p-0133,a,analysis of cafacass report,1.8,YES,Senior,"analyse, review, research"
p-0134,a,emasil to client setting out clear next steps,0.2,YES,Junior,client time
p-0135,a,drafting email response to other solicitor re request for authority from both parties to release conveyancing file.,0.3,YES,Junior,preparing documents
p-0138,a,reviewed outstanding invoices and followed up with client,0.5,NO,Junior,admin
p-0139,a,"finalising draft letter of engagement and sending to family onboarding partners, requesting approval. email to client providing update that letter of engagement will be sent out tomorrow.",0.7,NO,Junior,onboarding
p-0141,a,considering file and preparing n260.,1,YES,Senior,"analyse, review, research"
p-0142,a,email out to client with mortgage cap report,0.1,YES,Junior,client time
p-0143,a,"email to client with next steps and a few notes of what she might wish to discuss at mediation and raise with the mediator, suggestions of how to deal with mediation - for example, a note pad with some notes as client can get a little off track and this might keep her focused.",0.2,YES,Senior,client time
p-0144,a,email from client. follow-up email to client,0.2,YES,Partner,client time
p-0145,a,draft/ revise response to complaint - not charged,1,NO,Senior,admin
p-0149,a,client meeting v detailed and lots covered,2.2,YES,Senior,client time
p-0152,a,reviewing capacity report.,0.3,YES,Senior,"analyse, review, research"
p-0153,a,email out to the client attaching final approved questionnaire for her information and records,0.2,YES,Junior,client time
p-0154,a,review and amend draft documents for mediation,0.2,YES,Senior,preparing documents
p-0155,a,review and analysis file before call,0.2,YES,Senior,"analyse, review, research"
p-0156,a,continued review of transcripts,1,YES,Partner,"analyse, review, research"
p-0157,a,call with client and brother (see note),1.7,YES,Senior,client time
p-0158,a,several emails in and out with client regarding draft order and chasing other side.,0.1,YES,Senior,client time
p-0159,a,review client's statement and exhibits,0.6,YES,Senior,"analyse, review, research"
p-0161,a,review and analysis,0.5,YES,Partner,"analyse, review, research"
